#Date,Open,Close,vol,Volume
1993-01-25,52.75,52.88,0.007014218,1419000
1993-01-22,53.13,52.88,0.009410879,2016600
1993-01-21,53,53,0.0094339623,967500
1993-01-20,53.38,53.13,0.009366804,1955700
1993-01-19,53.88,53.38,0.0139198218,1742700
1993-01-18,53.75,54,0.0161860465,1208400
1993-01-15,53.5,53.75,0.0256074766,4142400
1993-01-14,55.25,53.75,0.0316742081,1594200
1993-01-13,55.75,55.25,0.0224215247,1394400
1993-01-12,55.63,55.88,0.0269638684,1236600
1993-01-11,56.88,55.88,0.0242616034,991500
1993-01-08,56.5,57.13,0.017699115,1253100
1993-01-07,57.38,56.38,0.0261415127,1620000
1993-01-06,57.25,57.38,0.0108296943,882300
1993-01-05,57.13,57.25,0.0108524418,1384200
1993-01-04,57.38,57.38,0.0130707564,1056600
1992-12-31,58.13,57.25,0.019439188,1122600
1992-12-30,57.25,58,0.0174672489,922500
1992-12-29,57,56.5,0.0219298246,810000
1992-12-28,56.63,56.88,0.0243687092,917400
1992-12-24,56.63,56.63,0.0088292425,688500
1992-12-23,58.75,58.13,0.0170212766,1830900
1992-12-22,58,58.5,0.0172413793,1568400
1992-12-21,58.5,58.25,0.0128205128,1389900
1992-12-18,57.38,58.88,0.0325897525,3723300
1992-12-17,56.75,57.25,0.013215859,1352400
1992-12-16,56,57,0.0201785714,2205600
1992-12-15,55.63,56.13,0.0179759123,1194900
1992-12-14,56.13,55.5,0.0133618386,852300
1992-12-11,56.13,56.25,0.0156778906,879300
1992-12-10,56.5,56.25,0.0132743363,1379400
1992-12-09,56.63,57,0.0132438637,1241700
1992-12-08,55.5,56.63,0.0248648649,2135700
1992-12-07,55.38,55.25,0.0204044782,1210200
1992-12-04,55.5,55.13,0.0156756757,2019900
1992-12-03,55.63,55.25,0.0134819342,1115100
1992-12-02,55.38,55.63,0.0225713254,2216100
1992-12-01,53.13,54.88,0.0376435159,2409300
1992-11-30,53.5,53.25,0.0140186916,2806800
1992-11-27,53.25,53.25,0.0212206573,1352700
1992-11-25,52.88,52.88,0.0094553707,1980900
1992-11-24,52.5,53.13,0.0333333333,1570200
1992-11-23,52.88,52.5,0.0166414523,1289100
1992-11-20,53.38,52.75,0.0164855751,2280600
1992-11-19,52.75,52.75,0.007014218,891000
1992-11-18,52.25,52.88,0.019138756,1153200
1992-11-17,52.75,52.25,0.0166824645,1384800
1992-11-16,53,53,0.0094339623,692400
1992-11-13,53.5,53.13,0.0117757009,620700
1992-11-12,53.5,53.63,0.0093457944,1652700
1992-11-11,54,53.38,0.0185185185,1599900
1992-11-10,54.63,54,0.0137287205,1394400
1992-11-09,54.38,54.63,0.0069878632,1411500
1992-11-06,54.75,54.38,0.0136986301,1003200
1992-11-05,54.75,54.88,0.0091324201,606900
1992-11-04,55.25,54.75,0.0180995475,956100
1992-11-03,56,55.5,0.0110714286,1040700
1992-11-02,56,56,0.01125,1360200
1992-10-30,55.75,55.88,0.0156053812,1062300
1992-10-29,56.13,56.13,0.0133618386,640800
1992-10-28,55.63,56.13,0.0179759123,1026600
1992-10-27,55.5,55.88,0.018018018,1664100
1992-10-26,54.25,55,0.0230414747,530700
1992-10-23,54.75,54.38,0.0182648402,591000
1992-10-22,54.13,54.75,0.0206909292,1438500
1992-10-21,53.5,54.25,0.0304672897,785100
1992-10-20,54.38,53.75,0.0229863921,732300
1992-10-19,53.75,54.38,0.0210232558,1058100
1992-10-16,53.38,54,0.0281004121,2224200
1992-10-15,52.5,52.88,0.0262857143,942600
1992-10-14,54,52.75,0.03,1140900
1992-10-13,54.63,54.25,0.0137287205,773400
1992-10-12,53.5,54.38,0.0164485981,635700
1992-10-09,54.63,53.5,0.0250777961,1185600
1992-10-08,54.25,55.13,0.0300460829,784800
1992-10-07,53.75,54,0.023255814,1668300
1992-10-06,53.38,53.75,0.0256650431,1385100
1992-10-05,53,53.88,0.0449056604,2438100
1992-10-02,55.63,53.88,0.0359518246,1352400
1992-10-01,56.25,55.75,0.0222222222,1089300
1992-09-30,56.75,56.13,0.0176211454,821700
1992-09-29,56.63,57,0.0197775031,1862400
1992-09-28,55.63,57,0.0291209779,1069800
1992-09-25,56,55.88,0.0133928571,994200
1992-09-24,56,56.25,0.0089285714,1026600
1992-09-23,56.5,56.63,0.0111504425,1243500
1992-09-22,57,56.5,0.0131578947,1403100
1992-09-21,57.88,57.13,0.0172771251,1508100
1992-09-18,57,57.88,0.0284210526,2624100
1992-09-17,57,56.63,0.010877193,1301400
1992-09-16,57.88,56.63,0.0259156876,1854000
1992-09-15,58.38,58.25,0.0128468654,1746900
1992-09-14,57.88,59,0.0281617139,2910600
1992-09-11,56.63,56.38,0.0067102243,934200
1992-09-10,56.38,56.63,0.0156083718,848400
1992-09-09,55.63,56,0.0158188028,1092300
1992-09-08,55.88,55.5,0.0134216178,1122300
1992-09-04,56.5,55.63,0.0221238938,554400
1992-09-03,57.13,57.13,0.0175039384,966900
1992-09-02,56.25,57.13,0.0222222222,1165200
1992-09-01,56.13,56,0.0154997328,999900
1992-08-31,56.38,56.25,0.0067399787,1030800
1992-08-28,55,56.5,0.0272727273,1299000
1992-08-27,54.63,54.5,0.0113490756,1180800
1992-08-26,54,54.38,0.0207407407,1206900
1992-08-25,54.75,54.25,0.0113242009,1662600
1992-08-24,54.25,54.63,0.0160368664,1731600
1992-08-21,56.75,55,0.0352422907,2049900
1992-08-20,56.75,56.38,0.013215859,93300
1992-08-19,56.88,56.88,0.013185654,986700
1992-08-18,56.5,56.75,0.0132743363,667500
1992-08-17,56.63,56.63,0.0088292425,665100
1992-08-14,56,57,0.0246428571,886800
1992-08-13,56.13,56.13,0.0089078924,851100
1992-08-12,57.13,56.25,0.0285314196,732600
1992-08-11,57.25,57.38,0.0110043668,970200
1992-08-10,56.5,57.25,0.0198230088,674400
1992-08-07,58.13,56.5,0.0430070532,1614000
1992-08-06,57.75,57.88,0.0086580087,567300
1992-08-05,57.88,57.88,0.0063925363,574200
1992-08-04,57.13,57.75,0.0131279538,603600
1992-08-03,57.88,57.13,0.0238424326,764400
1992-07-31,57.63,58.5,0.0194343224,1057500
1992-07-30,57.75,57.5,0.0064069264,1317600
1992-07-29,57.5,57.75,0.0194782609,1993500
1992-07-28,54.88,56.5,0.0409985423,2118600
1992-07-27,55,54.75,0.0136363636,881700
1992-07-24,54,55.13,0.0277777778,1600200
1992-07-23,53.13,53.63,0.025974026,1690200
1992-07-22,52.88,52.88,0.0094553707,1154400
1992-07-21,54,53.25,0.0138888889,803100
1992-07-20,53,54,0.0258490566,713400
1992-07-17,52.88,53.25,0.0236384266,2430600
1992-07-16,53.63,53.25,0.0279694201,2216100
1992-07-15,54.13,53.38,0.0160724183,2046900
1992-07-14,54.88,55.25,0.0136661808,1209900
1992-07-13,53.88,54.88,0.0207869339,1127400
1992-07-10,54.13,54.13,0.009237022,1064100
1992-07-09,53.25,53.75,0.014084507,2226600
1992-07-08,53,53,0.0188679245,3588300
1992-07-07,55,53,0.0385454545,2978100
1992-07-06,56.13,54.88,0.0334936754,1719300
1992-07-02,57.25,56.25,0.0262008734,958200
1992-07-01,57.75,57.38,0.0150649351,1024800
1992-06-30,57.88,57.63,0.0172771251,1494300
1992-06-29,57,57.75,0.0154385965,826500
1992-06-26,56.63,56.88,0.0088292425,794100
1992-06-25,57.25,56.88,0.0151965066,1461000
1992-06-24,56.5,56.5,0.0132743363,1403100
1992-06-23,57.38,57.38,0.0087138376,981900
1992-06-22,57,57.25,0.0175438596,1001700
1992-06-19,57.25,57.25,0.0305676856,5284800
1992-06-18,59.63,57.5,0.0419252054,2324100
1992-06-17,60.25,59.88,0.014439834,1363500
1992-06-16,61.13,60.5,0.0163585801,1028100
1992-06-15,61.38,61.13,0.0122189638,834300
1992-06-12,62.25,61.5,0.0141365462,775200
1992-06-11,61,62,0.0245901639,1306500
1992-06-10,60.88,61.13,0.0144546649,1270800
1992-06-09,62,60.5,0.0262903226,1383300
1992-06-08,62.13,61.88,0.0160952841,812400
1992-06-05,61.88,62.38,0.0140594699,1125000
1992-06-04,61.63,61.88,0.012169398,1126800
1992-06-03,62.25,61.75,0.0120481928,1086600
1992-06-02,61.5,62.25,0.0243902439,1548300
1992-06-01,61.13,61.25,0.0101423196,930600
1992-05-29,61.75,61,0.0182995951,948600
1992-05-28,60.5,62,0.0267768595,865200
1992-05-27,60.5,60.25,0.0145454545,975000
1992-05-26,61.63,60.5,0.0222294337,1645800
1992-05-22,61.88,61.63,0.0100193924,857700
1992-05-21,62.13,61.88,0.010140029,1542600
1992-05-20,62,62.5,0.0241935484,1540800
1992-05-19,60.63,61.5,0.0267194458,1099200
1992-05-18,60.38,60.25,0.0124213316,746100
1992-05-15,60.75,60.13,0.0164609053,2427600
1992-05-14,61,60.88,0.0081967213,1025700
1992-05-13,61.13,61,0.0122689351,1669800
1992-05-12,60.5,60.88,0.0123966942,1611600
1992-05-11,60.13,60.38,0.0124729752,977700
1992-05-08,60.75,59.88,0.0205761317,1694100
1992-05-07,60.75,60.75,0.0164609053,1201800
1992-05-06,61.38,60.63,0.0143369176,1605000
1992-05-05,61.75,61.63,0.0140890688,1462500
1992-05-04,61.13,62,0.0163585801,1078500
1992-05-01,62.38,61.75,0.0261301699,1031700
1992-04-30,61.88,62.13,0.0161603103,1665000
1992-04-29,61.13,61.75,0.0101423196,1118100
1992-04-28,61.5,61.38,0.0081300813,999900
1992-04-27,61.25,61.38,0.0142040816,960600
1992-04-24,61.75,61.25,0.0140890688,1209900
1992-04-23,60.88,61.25,0.0185611038,1994100
1992-04-22,60,60.38,0.0208333333,2166600
1992-04-21,60,60.25,0.0145,1742700
1992-04-20,62,60.75,0.0424193548,2769300
1992-04-16,61.75,62.13,0.016194332,2370000
1992-04-15,61.25,62.25,0.0305306122,1530900
1992-04-14,60.5,61.25,0.0185123967,1916700
1992-04-13,60.13,60.38,0.0061533344,923400
1992-04-10,59.75,60.38,0.0189121339,1942500
1992-04-09,58.88,59,0.0169836957,2402700
1992-04-08,58.25,59,0.0235193133,3251100
1992-04-07,60.88,58.5,0.0390932983,3004200
1992-04-06,59.5,60.88,0.025210084,1408200
1992-04-03,60,59.5,0.0208333333,1492500
1992-04-02,59.25,59.63,0.0126582278,1020000
1992-04-01,59,59,0.0147457627,1610700
1992-03-31,59.63,59.5,0.0083850411,1335900
1992-03-30,60.75,59.75,0.0205761317,1202400
1992-03-27,61.5,60.88,0.0224390244,1294800
1992-03-26,60.75,61.63,0.0144855967,1590000
1992-03-25,61,60.75,0.0103278689,1915800
1992-03-24,61.88,61.75,0.0202003878,3100800
1992-03-23,59.88,61.88,0.0355711423,1831800
1992-03-20,60.13,60.13,0.0083153168,2378400
1992-03-19,59.5,59.88,0.0189915966,1333500
1992-03-18,59.63,59.63,0.0125775616,1685100
1992-03-17,58,59.75,0.0387931034,2429100
1992-03-16,57.25,57.88,0.015371179,969000
1992-03-13,57.25,57.63,0.0087336245,1034100
1992-03-12,56.38,56.75,0.0133025896,1004400
1992-03-11,56.13,56.5,0.0154997328,1044900
1992-03-10,56,56.13,0.0157142857,1520100
1992-03-09,56.13,55.63,0.022269731,1034100
1992-03-06,56.75,56.5,0.013215859,1385700
1992-03-05,57,56.75,0.0131578947,1445100
1992-03-04,57.25,57.88,0.03930131,1689900
1992-03-03,57.13,58,0.021879923,1871400
1992-03-02,56,56.75,0.02,975900
1992-02-28,56.38,55.63,0.0242993969,933300
1992-02-27,56.13,55.88,0.0178157848,906000
1992-02-26,56.75,56.13,0.0285462555,1392600
1992-02-25,57.38,56.88,0.0196932729,1466700
1992-02-24,56.75,57.25,0.0243171806,1402500
1992-02-21,57.38,56.88,0.0435691879,3062400
1992-02-20,56.5,57.5,0.0286725664,2695200
1992-02-19,56.25,56,0.0266666667,1758300
1992-02-18,58.88,56.25,0.0658967391,2866500
1992-02-14,56.38,58.75,0.0464703796,2523600
1992-02-13,56.38,56.75,0.0200425683,1830600
1992-02-12,56.25,56.25,0.0243555556,2306100
1992-02-11,57,56.25,0.0219298246,2230200
1992-02-10,55.75,57.25,0.0335426009,1753200
1992-02-07,56.63,55.88,0.039731591,2982600
1992-02-06,55.5,56.5,0.0246846847,1359900
1992-02-05,55,55,0.0203636364,1268400
1992-02-04,54.13,54.88,0.0160724183,1306800
1992-02-03,54.25,54.13,0.0184331797,936600
1992-01-31,55,54.25,0.0227272727,1359300
1992-01-30,53.5,54.38,0.0373831776,1506900
1992-01-29,54.13,53,0.0323295769,1694100
1992-01-28,54,54.25,0.0138888889,844800
1992-01-27,54.13,54.13,0.0160724183,1166400
1992-01-24,54.38,54.25,0.0115851416,1859100
1992-01-23,54.75,54.63,0.0136986301,1086000
1992-01-22,55.63,54.63,0.0269638684,1454400
1992-01-21,55.88,55.63,0.0112741589,2119800
1992-01-20,55.88,56.13,0.0134216178,1650000
1992-01-17,56.88,56,0.035161744,3098400
1992-01-16,53,57,0.0873584906,5390100
1992-01-15,52.38,52.88,0.0238640703,4733400
1992-01-14,53.75,52,0.0558139535,4410900
1992-01-13,54.5,53.88,0.0321100917,2898300
1992-01-10,54.38,54.75,0.0205958073,1695900
1992-01-09,54.88,54.13,0.0182215743,1321800
1992-01-08,54.25,54.88,0.0230414747,2139000
1992-01-07,52,54.63,0.0576923077,2436600
1992-01-06,53.75,51.88,0.0440930233,1731000
1992-01-03,54.25,53.75,0.0208294931,1483200
1992-01-02,53.5,54.38,0.023364486,1450800
1991-12-31,53.38,53.75,0.016298239,1834200
1991-12-30,52,53.38,0.0359615385,1640100
1991-12-27,52.63,52.25,0.0119703591,986700
1991-12-26,52.13,52.88,0.0166890466,773400
1991-12-24,51.63,52.25,0.0267286461,1094100
1991-12-23,50.5,52.13,0.0372277228,1332300
1991-12-20,50.63,50.75,0.0148133518,3419400
1991-12-19,49.63,49.88,0.017731211,1329000
1991-12-18,49.88,50,0.0226543705,999900
1991-12-17,50,49.63,0.01,1383900
1991-12-16,49.75,50,0.0150753769,1236600
1991-12-13,48.75,50,0.0256410256,1309800
1991-12-12,48.75,48.5,0.0153846154,1696800
1991-12-11,48.13,48.75,0.0232703096,2832300
1991-12-10,48.63,47.75,0.0281719103,2512500
1991-12-09,49,48.75,0.0179591837,1141500
1991-12-06,48.25,48.88,0.0337823834,1393200
1991-12-05,48.5,48.63,0.0078350515,788400
1991-12-04,49.13,48.88,0.0177081213,1453500
1991-12-03,49.38,49,0.0178209802,1305000
1991-12-02,48.88,49.88,0.0255728314,1374000
1991-11-29,49,49.25,0.0126530612,435000
1991-11-27,49.5,49.25,0.0151515152,836700
1991-11-26,49.25,50.13,0.0483248731,1943400
1991-11-25,49.38,49,0.0151883354,1862700
1991-11-22,50.13,49.75,0.022341911,2206800
1991-11-21,50.75,50.38,0.0197044335,2650800
1991-11-20,50.63,50.75,0.0148133518,1514100
1991-11-19,50,50.25,0.0224,2287500
1991-11-18,50.25,50.13,0.0173134328,2508600
1991-11-15,51.38,49.63,0.0437913585,3095700
1991-11-14,52.5,51.5,0.0213333333,1791900
1991-11-13,52,52.63,0.0169230769,1018500
1991-11-12,52.38,52.5,0.0311187476,1890600
1991-11-11,52.88,52.63,0.011913767,534000
1991-11-08,52.88,52.75,0.011913767,1226400
1991-11-07,52.75,52.5,0.0142180095,1487400
1991-11-06,52.5,53,0.0167619048,1446600
1991-11-05,53.25,52.5,0.0187793427,1704000
1991-11-04,53.38,53,0.016298239,753600
1991-11-01,53.75,53.63,0.0186046512,1728300
1991-10-31,53.75,54,0.0139534884,1691700
1991-10-30,53,53.5,0.0141509434,1446600
1991-10-29,52.63,53,0.0117803534,1244100
1991-10-28,52,52.63,0.0192307692,874200
1991-10-25,52.25,52,0.014354067,1118100
1991-10-24,53,52.13,0.0258490566,2526000
1991-10-23,52.75,53,0.0166824645,1093500
1991-10-22,53.63,52.38,0.0255454037,1860000
1991-10-21,52.88,52.88,0.011913767,1441500
1991-10-18,52.5,52.88,0.0142857143,2139000
1991-10-17,52.63,52.13,0.0214706441,1351800
1991-10-16,52.63,52.88,0.0237507125,1059300
1991-10-15,52.63,52.63,0.01900057,1510800
1991-10-14,50.5,52.5,0.0445544554,1207500
1991-10-11,50.75,50.5,0.0197044335,948600
1991-10-10,49.88,50.63,0.0238572574,1363200
1991-10-09,48.75,49.5,0.0205128205,1472400
1991-10-08,49.25,48.75,0.0152284264,1525200
1991-10-07,50,49.63,0.0176,1351500
1991-10-04,51.5,50.25,0.0242718447,1505700
1991-10-03,52,51.5,0.0169230769,973500
1991-10-02,52.88,52.13,0.0213691377,895800
1991-10-01,52.38,52.5,0.0070637648,843300
1991-09-30,51.88,52.25,0.0144564379,1044900
1991-09-27,51.5,51.75,0.0145631068,1299000
1991-09-26,52.25,52.25,0.0166507177,1178400
1991-09-25,51.75,52.25,0.0170048309,609900
1991-09-24,52.25,51.5,0.023923445,1284300
1991-09-23,53,52.88,0.0141509434,1391400
1991-09-20,53.63,53,0.0139847101,2345700
1991-09-19,52.63,53.25,0.0212806384,1545000
1991-09-18,51.63,52.5,0.0267286461,875100
1991-09-17,51.75,51.5,0.0193236715,980100
1991-09-16,51.38,52.25,0.019462826,1181400
1991-09-13,52,51.63,0.0240384615,1923300
1991-09-12,52,51.5,0.0192307692,1820700
1991-09-11,52.25,51.88,0.014354067,1034100
1991-09-10,52.88,52,0.0189107413,1289100
1991-09-09,53.38,52.75,0.016298239,815700
1991-09-06,53.5,53.25,0.011588785,1174800
1991-09-05,53,53.5,0.0141509434,779400
1991-09-04,52.88,52.75,0.0094553707,755100
1991-09-03,53.25,52.63,0.0163380282,756000
1991-08-30,53.63,53.38,0.0139847101,850200
1991-08-29,54.5,53.63,0.0159633028,779400
1991-08-28,53.75,54.13,0.0117209302,1251900
1991-08-27,53.88,53.5,0.0209725316,613500
1991-08-26,53.88,53.75,0.0092798812,674100
1991-08-23,52.88,53.5,0.028366112,1203300
1991-08-22,51.75,52.75,0.038647343,2225700
1991-08-21,51,51.75,0.0268627451,3514200
1991-08-20,51,50.5,0.0147058824,1899300
1991-08-19,50,50.75,0.0324,2304900
1991-08-16,53.75,52.5,0.0347906977,2164200
1991-08-15,53.5,53.75,0.011588785,1245900
1991-08-14,53.5,53.13,0.0093457944,1165200
1991-08-13,53.38,53.25,0.0187336081,1308900
1991-08-12,53.63,53.38,0.0068991236,931500
1991-08-09,54.25,53.63,0.0138248848,977700
1991-08-08,54.63,54,0.0205015559,1300800
1991-08-07,55.88,54.5,0.0268432355,1347300
1991-08-06,54,55.63,0.0324074074,1011900
1991-08-05,54.38,54,0.0229863921,1035000
1991-08-02,56.13,54.88,0.024585783,805800
1991-08-01,55.63,55.75,0.0134819342,1301700
1991-07-31,55.63,55.5,0.0089879561,1554000
1991-07-30,55.38,55.63,0.0135427952,1457700
1991-07-29,55.5,55.63,0.009009009,1084800
1991-07-26,55.88,55.63,0.0089477452,814200
1991-07-25,55.25,55.88,0.0135746606,1645800
1991-07-24,55.25,55.25,0.0159276018,1434300
1991-07-23,55.25,55.13,0.0114027149,1165200
1991-07-22,54.5,55.38,0.0229357798,1908900
1991-07-19,54.13,54.38,0.0160724183,2290800
1991-07-18,54.25,54.13,0.0184331797,1479300
1991-07-17,54.63,54.5,0.0091524803,646500
1991-07-16,54.75,54.63,0.0067579909,763500
1991-07-15,54.38,54.75,0.0137918352,965700
1991-07-12,54.38,54.25,0.0207796984,1357500
1991-07-11,53.13,54.13,0.0257858084,2195100
1991-07-10,54,52.75,0.0416666667,2615700
1991-07-09,54,53.88,0.0114814815,1319400
1991-07-08,53.63,54,0.0139847101,1387500
1991-07-05,53.88,53.63,0.0115070527,610800
1991-07-03,53.75,53.63,0.0115348837,780000
1991-07-02,53.38,54,0.0140502061,1243200
1991-07-01,53.25,53.38,0.014084507,1615200
1991-06-28,53.88,53.13,0.0209725316,1359900
1991-06-27,54,54.25,0.0114814815,1772400
1991-06-26,53.5,53.88,0.0117757009,1291500
1991-06-25,54,53.5,0.0185185185,1674000
1991-06-24,55.13,53.88,0.0272084165,1859100
1991-06-21,55.63,56.25,0.0156390437,3992700
1991-06-20,55.38,55.63,0.011375948,1452600
1991-06-19,54.63,55.38,0.0296540362,1411800
1991-06-18,55.13,54.88,0.0181389443,1515600
1991-06-17,55.75,55.25,0.0179372197,1023900
1991-06-14,55.5,55.88,0.0158558559,1832400
1991-06-13,54.13,55.38,0.0301126917,1354800
1991-06-12,54.88,54.38,0.0318877551,2155800
1991-06-11,55.75,55.25,0.0156053812,2003400
1991-06-10,56.13,56.38,0.0133618386,947400
1991-06-07,55,56.13,0.0296363636,1634400
1991-06-06,57,55.38,0.0373684211,2315700
1991-06-05,57.88,57,0.0195231513,1709400
1991-06-04,56.63,57.63,0.039731591,2432400
1991-06-03,55.75,56.75,0.0202690583,2674800
1991-05-31,54.63,55.5,0.034413326,2791800
1991-05-30,53.5,54.5,0.0304672897,3406500
1991-05-29,53.88,53.25,0.0163325909,2165100
1991-05-28,53.75,54,0.023255814,2154300
1991-05-24,53.5,53.63,0.0140186916,1460700
1991-05-23,54.38,53.38,0.0299742552,1814400
1991-05-22,53.38,54.38,0.0234170101,1565100
1991-05-21,53.63,53.38,0.0139847101,1837500
1991-05-20,52.38,53.75,0.0311187476,2259300
1991-05-17,51.63,51.75,0.0168506682,3067500
1991-05-16,51.5,51.63,0.0097087379,1776600
1991-05-15,51,51.38,0.0170588235,2774400
1991-05-14,51,51.38,0.0170588235,2584200
1991-05-13,50,50.63,0.025,1579800
1991-05-10,51.25,49.38,0.0413658537,1643400
1991-05-09,50.88,51.13,0.0245676101,1563900
1991-05-08,49.75,50.63,0.0225125628,1026900
1991-05-07,50.75,49.88,0.0222660099,1601400
1991-05-06,51.38,51,0.0171272869,1084200
1991-05-03,51,51.63,0.0170588235,1148400
1991-05-02,50.88,51.38,0.0271226415,1365900
1991-05-01,50,50.25,0.0176,1833900
1991-04-30,49.25,50.25,0.0253807107,2056500
1991-04-29,49.38,49,0.0202511138,1057500
1991-04-26,49.25,49.13,0.0176649746,1599000
1991-04-25,49.75,49.25,0.0176884422,1510200
1991-04-24,49.5,49.75,0.0125252525,1695600
1991-04-23,50,49.38,0.04,2052600
1991-04-22,50.5,49.75,0.0198019802,1605600
1991-04-19,51.38,50.63,0.0268586999,4027500
1991-04-18,52,51.75,0.0217307692,2919300
1991-04-17,48.75,51,0.0486153846,2967300
1991-04-16,49.38,48.63,0.0253138923,2272500
1991-04-15,47.5,50,0.0551578947,1934400
1991-04-12,47,47.25,0.0372340426,2609400
1991-04-11,47.13,47,0.018671759,2420700
1991-04-10,48.5,47,0.0334020619,3996900
1991-04-09,49.5,48.75,0.0252525253,1583400
1991-04-08,49,50,0.0357142857,900900
1991-04-05,50.5,48.75,0.0469306931,1839900
1991-04-04,50.75,50.5,0.0122167488,1356600
1991-04-03,49.88,50.75,0.0300721732,2562300
1991-04-02,48.63,49.5,0.0281719103,1368900
1991-04-01,48.38,48.38,0.0128152129,1547700
1991-03-28,49.38,48.75,0.0178209802,1294800
1991-03-27,48.63,49.38,0.0257042978,1829400
1991-03-26,48,48.5,0.013125,1919400
1991-03-25,48,48,0.0129166667,1518300
1991-03-22,48.25,47.75,0.0207253886,3191700
1991-03-21,49.5,49.25,0.0303030303,3578100
1991-03-20,50,49.75,0.0224,1704000
1991-03-19,50.13,50.25,0.0175543587,2073600
1991-03-18,51.63,51.25,0.0193685842,2054100
1991-03-15,53.38,53.13,0.0281004121,3698400
1991-03-14,52.88,53.25,0.0211800303,2410800
1991-03-13,52.63,52.75,0.009500285,1734300
1991-03-12,52.25,52.5,0.0214354067,1754400
1991-03-11,52.75,51.75,0.0236966825,1699800
1991-03-08,54.5,53,0.0344954128,1722300
1991-03-07,55,54.25,0.0181818182,1356900
1991-03-06,55.5,55,0.0405405405,3579000
1991-03-05,54.25,55.25,0.0368663594,2955600
1991-03-04,54.75,54.25,0.0136986301,1473900
1991-03-01,53.13,54.25,0.0423489554,1868400
1991-02-28,53.25,53.38,0.014084507,1622400
1991-02-27,53.13,52.88,0.0141163185,1334100
1991-02-26,53.75,53.25,0.0208372093,1337700
1991-02-25,53.38,53.63,0.0209816411,1782600
1991-02-22,53.13,52.63,0.0235271974,2255100
1991-02-21,52.75,53.13,0.0214218009,1507500
1991-02-20,54.5,52.63,0.0366972477,1905900
1991-02-19,55,55.13,0.0136363636,2626500
1991-02-15,55.13,55.25,0.0203156176,5206500
1991-02-14,55.75,54.88,0.0313901345,3222300
1991-02-13,54,55.63,0.0301851852,2646000
1991-02-12,53,54.13,0.0471698113,5197500
1991-02-11,51.5,53.25,0.0413592233,3437700
1991-02-08,51.38,51.63,0.0217983651,1806600
1991-02-07,52.5,51.38,0.0285714286,3224400
1991-02-06,52.63,52.63,0.0117803534,2671500
1991-02-05,51.13,52.63,0.0342264815,2044800
1991-02-04,51,50.88,0.0121568627,2274000
1991-02-01,52.63,51,0.03800114,3162600
1991-01-31,52.88,52.63,0.0166414523,3782700
1991-01-30,51,51.88,0.0343137255,3190800
1991-01-29,50,50.63,0.02,1993200
1991-01-28,50.25,49.88,0.0149253731,1233900
1991-01-25,49.38,50.25,0.0303766707,2163600
