#Date,,Open,,Close,Volume,,volatility;
1998-08-03,10437.8,10411,0,98.2;
2003-05-14,6353.9,6363.4,135400,98.2;
2007-05-17,14929.6,14968.2,158000,98.2;
2002-05-27,7925.9,7993,52000,98.3;
2006-12-29,14168.6,14146.5,102400,98.3;
2005-10-25,10556.5,10476.6,0,98.3;
2012-10-03,7840.7,7826.7,186837800,98.5;
2006-05-03,11939.5,11876.5,173800,98.5;
2003-07-09,6967.2,6915.7,125200,98.5;
1997-09-18,6887.7,6965.5,0,98.5;
2012-09-04,7460.6,7488.2,173196000,98.6;
2012-10-15,7653.9,7678.5,111705600,98.7;
2011-03-25,10776.1,10710.4,171675000,98.7;
2005-12-01,10580,10678.7,135200,98.7;
2001-04-12,9613.9,9648.8,4762600,98.7;
2003-08-14,7019.7,7110.3,107200,99;
2002-04-12,8000,8027.3,101800,99.1;
2009-05-27,9449,9510.8,249200,99.1;
2003-04-22,6546.4,6577.6,86600,99.1;
2012-02-09,8879,8902.1,195273000,99.2;
2007-02-06,14653.2,14703.2,215600,99.2;
2006-04-24,11884.4,11901.3,144800,99.2;
2012-09-24,8165.9,8138.4,107284400,99.2;
2006-03-22,11876.2,11951.6,167800,99.3;
1998-11-17,9043.7,8984.3,0,99.4;
2011-04-13,10814.6,10786,219983000,99.5;
2004-09-03,7971.7,8061.1,140200,99.5;
2001-05-30,9487.2,9439.9,7970100,99.6;
2010-03-17,11128,11166.8,172200,99.6;
2006-09-11,12047.7,12055.2,131200,99.7;
1998-01-21,7807.1,7812.1,0,99.7;
1999-05-20,10174.4,10151.2,0,99.7;
2008-05-26,13524.3,13583.7,96200,99.8;
2001-05-17,9642.1,9661.5,10404100,99.8;
1998-07-08,10642.8,10719.9,0,99.8;
1993-05-17,9642.1,9661.5,10404100,99.8;
2007-05-02,14421.8,14416.9,198600,99.9;
2003-04-08,6387,6397.3,153800,99.9;
1999-11-23,10613.6,10685.1,0,100;
1999-05-11,10172.7,10167.1,0,100;
2005-01-11,9039.4,8966.4,180600,100.1;
2006-04-12,11666.9,11601.7,174400,100.3;
2004-10-04,8235.1,8304.9,215200,100.3;
2002-05-21,7974.2,7950,94600,100.3;
2003-06-24,6925.9,6871.4,127200,100.3;
1998-02-10,8048.5,8084.9,0,100.3;
1998-02-13,8062.6,8113.4,0,100.4;
2009-06-09,9460.3,9497.7,193200,100.4;
2009-06-10,9618.7,9627.6,228800,100.5;
2002-03-08,8355.5,8369.7,120400,100.5;
2012-10-10,7705.7,7668,164971000,100.6;
2003-11-06,7193.2,7228.1,145200,100.6;
2003-09-26,6870.5,6809.4,151600,100.6;
2002-03-27,8163.7,8158,124000,100.6;
2005-09-23,10558.4,10631.2,192200,100.7;
1997-04-14,5441.4,5452.6,0,100.7;
2010-01-05,12141.8,12204.4,238400,100.7;
2007-02-20,14932.1,14886.1,181400,100.7;
2006-06-19,11032.6,11056.8,152400,100.8;
1997-11-17,6415.1,6512.5,0,100.8;
1997-08-07,6835.1,6864.1,0,100.9;
2006-12-15,14388.7,14387.6,289800,101;
2006-04-28,11876.2,11892.5,177800,101;
1999-08-12,9384.2,9407.9,0,101;
2006-07-20,11468.1,11446.4,133200,101.1;
2006-07-27,11683.4,11768.4,188800,101.1;
2003-03-07,5798.4,5716.5,157200,101.1;
2012-11-28,7839.4,7837.6,242358600,101.2;
2003-01-15,6619.2,6566.8,155800,101.2;
2006-09-29,12929.7,12934.7,186200,101.2;
2006-07-10,11581.8,11649.5,98800,101.2;
2005-07-01,9731,9829.1,144400,101.2;
1999-03-22,10027.1,9955.1,0,101.2;
2012-11-05,7891.6,7818.6,108850800,101.4;
2012-06-05,6293.2,6267.8,205623000,101.4;
2001-10-26,7900.5,7958.3,98400,101.4;
1999-05-28,9990.9,10030.6,0,101.4;
1999-02-11,9656.7,9690.5,0,101.5;
2007-07-13,15056,15023.5,171200,101.6;
1999-12-16,11372.5,11427.1,0,101.6;
2003-02-21,5981.5,6043.2,93600,101.7;
1994-04-19,3361.7,3394.4,0,101.7;
1999-11-15,10472.3,10555.9,0,101.8;
2003-11-19,7065.9,7131.5,140600,101.9;
2002-03-21,8344.2,8334.4,85200,101.9;
2004-06-01,7932.4,7848.4,98000,101.9;
1997-11-24,6759.6,6670.3,0,101.9;
2001-03-05,9593.2,9688.1,7281900,102;
2006-01-24,10728.3,10665.6,199200,102.1;
2005-09-05,10157.2,10250.9,115000,102.2;
2002-05-16,8118.5,8088.1,128400,102.2;
2010-09-10,10642.7,10689.6,140766000,102.3;
2001-01-30,9963.1,10036.2,8892700,102.3;
2004-07-12,8031.8,8053.6,93400,102.3;
2006-12-14,14350.8,14351.9,173400,102.4;
2003-11-24,7163.2,7243.8,116000,102.4;
2003-03-27,6064.1,6022.4,114000,102.4;
1999-09-16,9711,9645.7,0,102.4;
1996-03-04,3759.9,3713.8,0,102.4;
2012-02-20,8726.6,8818.1,161960000,102.6;
1999-06-14,10172.9,10100,0,102.6;
1997-12-09,7197,7261,0,102.7;
2005-03-17,9197.9,9235.8,156600,102.9;
1999-05-05,10019.2,10012.1,0,102.9;
2012-07-19,6625.2,6632.6,205900400,103;
1999-05-21,10151.2,10213.7,0,103.1;
2003-10-08,6867.7,6924.3,121600,103.1;
2012-09-13,7957.6,7935.9,161497000,103.2;
2011-05-24,10076.8,10115.9,182084000,103.2;
2005-02-04,9321.2,9422.5,167000,103.2;
2009-11-18,12004,12034.4,174200,103.3;
2009-12-14,11705.4,11705.9,151200,103.4;
2005-07-08,9742.3,9793.2,162000,103.4;
2003-08-26,7178,7130,66600,103.5;
2003-05-22,6252.9,6317.9,109000,103.6;
2003-11-17,7226,7134,113800,103.6;
2004-08-06,7768.9,7681,142000,103.7;
2011-12-05,8638.2,8705.8,179729000,103.7;
2011-05-12,10459.7,10487.6,187824000,103.7;
2006-10-31,13692.5,13753,168600,103.7;
2004-01-29,8050.8,8013.1,145400,103.7;
2011-10-10,8848,8892.4,193051000,103.8;
1998-07-14,10745.5,10791.7,0,103.8;
2011-01-10,9488.3,9437.8,271713000,103.9;
2003-01-30,5959.2,6019.6,173200,103.9;
2006-08-04,11848.5,11934.1,121800,104;
2002-06-12,7439.9,7387.6,111200,104;
1998-09-16,7995.3,8034.2,0,104;
1997-01-21,5470.2,5516.4,0,104;
1998-01-26,7751.6,7854,0,104.1;
2006-03-07,11706.2,11701.3,181600,104.1;
1999-09-24,9659.7,9617.7,0,104.1;
2001-02-06,9846.7,9934.8,1292700,104.2;
2003-09-24,6989,6909,146800,104.2;
2007-01-30,14492,14553.4,162000,104.3;
2007-01-05,14290.8,14304.7,227600,104.4;
2006-07-25,11586.8,11611.9,155800,104.4;
2004-02-26,8214.5,8160.2,111800,104.4;
1999-03-15,10094.7,10121,0,104.5;
1998-05-04,10163.2,10259.8,0,104.6;
1996-12-19,4815.6,4908.9,0,104.6;
2006-07-07,11619.7,11626.7,123400,104.6;
1997-01-20,5470.2,5470.2,0,104.7;
1997-01-17,5384.8,5470.2,0,104.7;
2006-11-23,14315.2,14284.4,116800,104.9;
1995-12-27,3633.8,3537.4,0,105.1;
2011-03-09,10594.5,10559.5,411425000,105.1;
2006-07-12,11569.5,11537.3,125400,105.1;
2005-07-21,10030.4,10021.5,237400,105.1;
2003-03-06,5886.6,5816.9,121400,105.1;
2007-02-12,14831.9,14769,167600,105.2;
2005-03-01,9372.2,9472.3,139600,105.2;
1998-08-18,10017.1,10112.9,0,105.3;
2002-05-22,7919.9,7857.1,120200,105.4;
2004-11-16,8535.1,8458.2,183800,105.5;
1994-03-02,3586.3,3568.1,0,105.5;
2002-11-25,6581,6580.7,104800,105.6;
2011-10-03,8346.6,8353.8,178801000,105.6;
2011-04-21,10603.8,10584.1,176355000,105.6;
1997-06-16,6685.3,6627.2,0,105.6;
2006-12-20,14249,14201.7,170200,105.7;
1997-06-10,6511.5,6514.5,0,105.7;
2011-04-29,10889.3,10878.9,140332000,105.8;
1997-05-16,6304.4,6253.9,0,105.8;
2010-04-14,11519.6,11503.7,155800,105.9;
2002-09-02,6433,6341.3,55800,105.9;
1999-12-23,11613.1,11686.6,0,105.9;
1996-12-27,5082.3,5107,0,105.9;
2012-12-06,7905.8,7910.8,241408400,106;
2006-10-20,13504.8,13558,169400,106.1;
1997-06-30,6939.4,6884.6,0,106.2;
1997-05-22,6449,6402.2,0,106.2;
2006-10-02,12937.2,12915.9,154600,106.3;
2009-07-10,9382.3,9344.9,178600,106.4;
2005-10-28,10327.7,10339.5,173200,106.4;
2003-06-06,6622.3,6717.7,144400,106.5;
1999-08-19,9570.9,9569.3,0,106.5;
2001-07-24,8378.9,8373.8,71600,106.6;
2003-05-06,6486.6,6568.7,145200,106.7;
2012-03-09,8321.6,8282.7,240617000,106.7;
1999-04-13,10082.8,10120.8,0,106.7;
2011-10-19,8881.1,8849.5,189561000,106.8;
2009-07-22,10123.3,10153.4,169200,106.8;
2002-05-15,8134.8,8162.1,100000,106.8;
2001-12-14,8319.5,8281.6,93400,106.8;
2000-04-07,11683.9,11790.6,0,106.8;
1999-03-18,10065.7,10039.7,0,106.8;
2012-03-16,8450,8486.3,424100000,106.9;
2007-04-11,15006.8,14997.6,185200,106.9;
2005-06-01,9455.4,9550.8,134800,106.9;
2004-05-03,8084.1,8170.6,104000,106.9;
2002-03-22,8381.4,8346,66000,106.9;
2012-09-17,8087.6,8148,168226400,107;
2004-07-27,7763.1,7842.3,145000,107;
2003-10-02,6828.1,6762.4,143600,107.1;
2002-02-15,8006.5,7920.4,127000,107.1;
2005-11-28,10677.2,10618.8,148200,107.2;
2002-06-25,6759,6773.6,150400,107.2;
2004-08-12,7601.6,7624.2,107200,107.2;
1998-07-02,10344.7,10394.3,0,107.4;
2003-04-10,6375.4,6407.8,130400,107.4;
2008-05-15,14145.4,14186.4,146000,107.5;
1999-05-25,10146.5,10141,0,107.5;
1999-02-25,10142.6,10052.1,0,107.5;
2003-08-01,7027.8,6995.4,114800,107.6;
1999-10-18,9332.2,9290.8,0,107.6;
2012-03-15,8401.4,8426.7,251306000,107.7;
2006-04-21,11819.9,11913.8,156400,107.7;
2002-11-15,6317.6,6250.8,114400,107.7;
2007-07-16,15041.4,15110.4,161000,107.7;
2007-06-11,14908.8,14940.6,203800,107.8;
2006-10-26,13684.1,13633.1,211600,107.8;
1999-11-26,10945.2,10971.3,0,107.8;
2006-05-11,12052.2,12008.4,176000,107.9;
2006-06-27,11313.1,11214.5,118600,108;
2005-09-22,10486.5,10536.6,213800,108.1;
1998-12-22,9602.7,9679.9,0,108.1;
1999-04-26,9901.6,9907.2,0,108.3;
1998-03-18,9521.2,9503,0,108.3;
1997-09-24,7102.9,7198.7,0,108.3;
2004-04-29,8207.2,8159.4,182800,108.3;
2006-09-21,12411.6,12476.9,193400,108.4;
2003-01-13,6469.9,6534.7,133600,108.5;
2002-11-12,6068.6,6141.9,120200,108.5;
1999-03-10,9915.3,9940.1,0,108.5;
1997-03-07,5402.7,5503.1,0,108.5;
1997-01-27,5324.7,5253.9,0,108.5;
2010-10-20,10841.1,10896.9,172940000,108.6;
2012-11-21,7751.8,7805.4,129036000,108.6;
2002-11-29,6709,6685.6,121200,108.6;
1997-01-10,5231.4,5258.7,0,108.6;
2005-04-21,8975.6,9018.7,137800,108.6;
1998-02-26,8818.5,8783.2,0,108.7;
1997-10-16,6754.9,6766.1,0,108.7;
2012-12-18,8068.6,8168.8,295580600,108.7;
2009-11-11,11822.9,11801.4,187200,108.7;
2003-04-30,6576.3,6489.5,171000,108.8;
1999-07-01,10290,10370.5,0,108.9;
2010-01-18,11888.5,11870.7,95600,108.9;
2012-10-31,7831.4,7842.9,164282800,109;
2007-05-30,15107.7,15137.3,163600,109;
2006-06-21,11134.1,11155.4,155400,109;
2006-03-03,11783.6,11755.7,168800,109;
2009-08-18,10626.5,10708.3,110200,109.1;
2003-08-29,7199.8,7111.3,115800,109.1;
2001-02-09,9984.4,9936.3,8919700,109.1;
1999-07-19,10119.2,10190.9,0,109.1;
1998-01-16,7627.5,7723.9,0,109.2;
2002-06-10,7542.6,7483.1,75200,109.2;
2005-10-26,10470.5,10473.4,187600,109.3;
2002-12-10,6263.9,6332.1,109400,109.3;
2007-10-10,14884.3,14863.8,197800,109.3;
2000-11-03,10507,10542.7,8548100,109.3;
2011-01-17,10328.3,10280,207148000,109.4;
2007-01-26,14486.5,14415.4,177000,109.4;
1997-09-05,6696.6,6759.5,0,109.4;
2003-07-14,6993.1,7046,109200,109.4;
2003-09-23,6985.9,6953.1,151400,109.5;
2002-05-17,8137.1,8090.6,114400,109.5;
2003-01-23,6314.2,6310.2,138400,109.6;
2000-06-28,10528.2,10583.2,0,109.6;
2007-07-02,14790.8,14804.7,154200,109.7;
2007-03-21,14333.9,14310.5,237000,109.7;
1999-10-14,9592.5,9548.9,0,109.7;
1997-09-12,6695,6671.5,0,109.9;
2010-10-15,10866,10868.2,228686000,110;
2005-09-28,10711.7,10801.7,233800,110;
2003-05-20,6296.6,6298.1,116000,110;
2002-05-06,8041.2,7945.9,77200,110;
1996-03-08,3755.2,3762.3,0,110;
2003-05-13,6415.4,6376,122600,110.1;
2002-02-25,7713.7,7775.1,67800,110.1;
2000-08-01,10531.6,10549,6354300,110.2;
1999-07-05,10445.4,10555.6,0,110.2;
2001-11-06,7960.2,8017.8,122600,110.3;
2001-02-05,9848.5,9846.7,7264900,110.4;
2012-07-18,6595.1,6591.2,267875800,110.6;
2002-10-28,6164.1,6164.6,129600,110.6;
1997-10-15,6807.7,6754.9,0,110.7;
2010-09-02,10513.9,10537.6,148750000,110.9;
2005-08-26,9988.7,9904.8,117800,111;
2012-02-13,8856.1,8788.3,145672000,111.1;
2004-06-14,8030.7,7965.2,121000,111.1;
2004-05-21,7849.2,7806.5,115800,111.1;
2012-02-14,8760.3,8771.9,149295000,111.3;
2010-12-29,9933.6,9981.5,95653000,111.3;
2002-05-31,7884.5,7949.9,106800,111.3;
2006-08-10,11807.2,11810.4,140600,111.3;
2010-10-11,10723.8,10700.8,145726000,111.5;
2003-09-09,7312.3,7220,95800,111.5;
2003-02-19,6136.2,6036.8,119200,111.6;
2012-11-08,7696.4,7624.1,134221400,111.6;
2007-12-05,15805.8,15802.2,202200,111.6;
1999-04-21,9673.2,9771.1,0,111.7;
1997-03-11,5620.7,5603.1,0,111.8;
2012-02-24,8553.1,8527.7,193668000,111.8;
2001-06-11,9607.3,9606.8,7211000,111.8;
1998-12-15,9260.5,9271.8,0,111.8;
1993-06-11,9545.8,9606.8,7211000,111.8;
2007-08-27,14388.6,14305.5,87400,111.9;
2000-07-24,10879.6,10831.5,5545600,111.9;
2004-05-17,7704.3,7671.9,156400,111.9;
1997-11-19,6537.1,6557.8,0,111.9;
2012-03-30,7945.7,8008,259621000,112;
2006-05-05,11935.2,12034.4,131600,112.1;
2003-01-16,6508.5,6610.6,133600,112.1;
2006-01-23,10642.9,10712.2,171600,112.2;
2001-06-05,9561.5,9601.8,6487400,112.3;
2001-09-28,7255.8,7314,124400,112.4;
2006-07-21,11384.2,11333.9,148000,112.5;
2003-06-23,6963.2,6919.7,117800,112.5;
1997-09-10,6783.8,6745.7,0,112.5;
2000-06-15,10880.7,10876,0,112.6;
2009-11-04,11308.7,11387.7,166800,112.8;
2005-08-31,9916.7,10008.9,194600,112.8;
2002-02-26,7848.3,7847,96800,112.9;
2012-07-17,6573.2,6558.2,202328000,112.9;
2006-10-30,13639.5,13713.2,167000,113;
2000-07-10,10896.7,10828.9,0,113;
1997-09-22,7009.7,7117,0,113;
2011-12-06,8665.3,8712.8,135237000,113.1;
1998-05-12,9922.7,9839.3,0,113.1;
2003-04-25,6529.4,6492.5,99000,113.2;
2002-12-11,6385.8,6371.5,124800,113.3;
1999-06-11,10096.2,10195.3,0,113.4;
2004-04-08,8315,8390.1,110800,113.4;
1999-11-11,10386.4,10497.1,0,113.6;
1998-02-06,8109.9,8182.5,0,113.6;
2012-11-14,7695.6,7673,215127000,113.7;
2006-11-08,14015.4,14090.4,194600,113.8;
2010-08-30,10201.5,10136,74499000,113.9;
2007-04-10,14973,15005.5,158800,114;
2003-10-22,7003.8,6914.6,107200,114;
1999-09-20,9728.2,9722.8,0,114;
1998-03-03,9112.6,9132.1,0,114;
2012-02-10,8851.6,8797.1,172345000,114.1;
2009-11-10,11807.4,11814,182200,114.1;
2012-12-27,8236.5,8280.9,203332600,114.2;
2004-12-17,8904.3,8866,244000,114.2;
1999-03-31,9677,9740.7,0,114.2;
2012-10-22,7911.2,7877.1,139769000,114.2;
2001-09-13,7336.7,7338.7,0,114.2;
2006-10-23,13576.9,13620.7,144400,114.2;
2001-08-06,8564.7,8636.2,60400,114.2;
1999-10-01,9525.4,9482.8,0,114.2;
1999-06-02,10056.9,10068.8,0,114.2;
2010-11-18,10250.3,10325.3,232811000,114.3;
2006-04-07,11903.4,11816.7,135600,114.3;
2006-02-13,11325.1,11395.5,132000,114.3;
2005-05-30,9363.7,9466.8,76000,114.3;
2003-06-11,6721.3,6791.2,144400,114.3;
2006-03-17,11877.4,11872.9,223000,114.3;
2009-11-13,11835.3,11867,203200,114.5;
2007-12-21,15299.2,15289.3,345200,114.5;
2005-04-27,9066.8,8985,154400,114.5;
1997-07-21,6815.6,6768.3,0,114.6;
2002-01-30,8088.7,8019.7,114100,114.7;
2002-04-02,8235.8,8202.1,115000,114.8;
1997-06-06,6524.8,6616.2,0,114.8;
2001-06-07,9530.7,9516.8,7012100,114.9;
1993-06-07,9561.5,9516.8,7012100,114.9;
2007-01-25,14567.7,14537.3,182200,115;
2006-03-27,11939.5,11839.6,115000,115;
1999-02-26,10050.2,9997.3,0,115;
1998-02-04,8104.2,8166.5,0,115;
1997-11-13,6151.1,6239.3,0,115;
2004-03-25,7802.8,7914.8,157200,115.1;
1994-05-05,3363.6,3425.8,0,115.2;
2005-03-31,9333.7,9258.8,150800,115.3;
2001-05-07,9558.2,9589.2,4796800,115.3;
1993-05-07,9558.2,9589.2,4796800,115.3;
2002-03-06,8276.5,8320.5,108000,115.3;
2002-11-22,6502.6,6539.2,109000,115.4;
1999-07-23,9859.9,9771.6,0,115.4;
1997-07-03,7095,7174.4,0,115.4;
1997-10-21,6743.2,6854.2,0,115.4;
2006-10-25,13564.6,13636.3,201800,115.6;
2006-08-24,12018.5,12056,103200,115.6;
2007-10-30,15716.6,15782.5,217400,115.7;
2003-05-12,6428.8,6395,107400,115.7;
2007-09-20,14400.1,14427.1,214800,115.7;
2002-03-20,8437,8390.1,82400,115.7;
2009-03-16,7546.6,7636.9,278400,115.8;
2007-10-23,15398.2,15429.6,258200,115.8;
2006-02-21,11564,11626.9,253000,115.8;
2003-02-07,5898.1,5809.3,108600,115.8;
2010-12-28,9916.8,9903.5,83585000,115.9;
2005-04-18,9046.6,9025.8,241400,115.9;
2003-06-05,6658.4,6591.1,136600,115.9;
1997-12-10,7244.1,7158.5,0,115.9;
1999-03-29,9659.1,9748.1,0,115.9;
1999-06-18,10227.1,10337.5,0,116;
2011-10-18,8782.8,8811.3,165342000,116.1;
2007-05-25,15047,15053.2,192400,116.2;
2003-08-04,6987,6945,92400,116.2;
2002-12-17,6329.2,6266.6,101000,116.2;
2004-01-26,8128,8031.4,129200,116.3;
2006-03-28,11855.4,11774.2,156200,116.4;
2003-01-24,6341,6268.9,128200,116.4;
2002-11-28,6708.2,6704.1,91200,116.4;
2007-05-21,15108.5,15055.5,182600,116.5;
2000-12-29,9075.6,9109.8,0,116.6;
2000-11-06,10557.2,10610.5,8086700,116.7;
2006-02-07,11195.9,11175.1,191200,116.8;
2005-11-16,10453.5,10391.7,192400,116.8;
2012-06-07,6449.1,6438.1,270686000,116.9;
2009-12-03,11969,11905.3,161000,117;
2002-09-09,6218.1,6143.3,82600,117;
2005-03-09,9496.7,9410.3,162400,117.1;
2004-03-24,7777.2,7752.9,164000,117.1;
2003-09-10,7198,7116,131000,117.1;
1997-08-05,6625.9,6664.4,0,117.1;
2006-08-03,11873.7,11800.7,114400,117.2;
2002-02-08,7872.4,7829.8,83000,117.3;
2006-06-05,11380,11287.8,115600,117.5;
2006-01-13,10938.4,10850.7,166000,117.5;
2003-04-29,6641.6,6557.2,165200,117.5;
2002-08-02,6089.4,6114.1,133200,117.6;
1997-08-22,6682.2,6630.4,0,117.6;
2011-05-18,10381.3,10343.7,181075000,117.6;
2010-01-13,11923,11958.3,181800,117.6;
2000-07-26,10722.6,10743.8,6643800,117.6;
1998-08-14,9883.3,9919.5,0,117.6;
1997-05-14,6324.2,6304.4,0,117.6;
2012-08-10,7068.7,7047.7,141567600,117.7;
1994-09-13,3184.7,3227.1,0,117.7;
2001-01-25,10116.2,10132,8690900,117.8;
1997-07-01,6884.6,6969.9,0,117.8;
2012-09-19,8094.9,8098.8,177132600,117.9;
2002-10-24,5972.2,6054.2,109200,117.9;
2002-04-26,8214.2,8182,102800,118;
2005-08-16,10211.8,10139.8,78000,118.1;
2004-07-28,7905.9,7809.1,140000,118.1;
2004-07-23,7939.3,7848.8,151400,118.1;
2006-08-22,12094.8,12080.8,108800,118.1;
2003-07-24,6893,6981.1,147200,118.2;
2004-04-14,8373.6,8352,134000,118.2;
1997-03-10,5503.1,5620.7,0,118.3;
2005-12-21,10578.5,10682.7,153600,118.5;
2000-08-11,11094.6,11094.6,5232700,118.6;
2004-03-19,7863.6,7879.1,205400,118.7;
2007-02-22,14850.8,14791.3,182800,119;
2001-02-07,9890.4,9880.7,8926700,119;
1999-06-15,10100,10179.7,0,119;
1994-04-18,3458.9,3361.7,0,119.2;
2006-10-13,13414.4,13454.5,162400,119.2;
2006-10-11,13202.4,13260.9,183600,119.2;
2009-05-21,9282.4,9225.3,193200,119.3;
2007-02-08,14856.7,14826,207800,119.3;
1999-02-19,9758.7,9840.9,0,119.3;
2003-04-15,6534,6560.8,107200,119.3;
2003-03-11,5593.3,5606.4,150000,119.3;
2011-03-29,10760,10735,198381000,119.4;
2003-06-19,7008.7,6908.6,153600,119.4;
1997-12-31,7335.1,7255.4,0,119.4;
2009-09-18,11728.6,11777.3,280800,119.5;
2004-05-12,7939.8,7829,169200,119.5;
2012-03-05,8514.2,8453.5,167063000,119.6;
2005-05-02,9027.9,9119.9,98600,119.6;
2009-08-06,10808.7,10776,196000,119.7;
2007-10-08,14915.2,14809,132400,119.7;
1999-08-31,9924.8,9806.1,0,119.7;
2010-12-23,10202.3,10106.9,121337000,119.7;
2009-06-11,9624.8,9708.4,181000,119.7;
2001-06-04,9441.8,9561.5,6586100,119.7;
1993-06-04,9441.8,9561.5,6586100,119.7;
2003-05-30,6470.2,6508.5,154000,119.8;
2010-05-28,9452.1,9425.5,237600,119.9;
1998-07-16,10704,10765.8,0,119.9;
2012-08-28,7391.7,7333.5,108404800,119.9;
2011-09-19,8177.7,8222.7,161604000,119.9;
2010-03-26,11054.1,11071.1,150000,120;
1997-08-11,6783.1,6782.2,0,120;
2002-04-30,8120.8,8154.4,115200,120.1;
1999-08-23,9738.3,9730,0,120.1;
1998-03-11,9261.8,9262.1,0,120.1;
2005-02-11,9481.1,9588.3,151600,120.2;
2001-06-06,9601.8,9530.7,6600700,120.2;
2000-08-15,11210.6,11207.9,3829800,120.3;
1999-12-22,11572.8,11585.5,0,120.3;
2010-10-28,10715.7,10753.5,238585000,120.3;
1994-12-27,3180.1,3088.1,0,120.4;
2006-05-19,11197.2,11270.8,183000,120.5;
2002-12-18,6253.5,6155.8,101200,120.5;
2004-02-05,7880.8,7949.1,158400,120.6;
2012-03-07,8164.7,8161.8,289619000,120.6;
2012-02-27,8483.3,8537.2,169653000,120.6;
2010-01-07,12163,12166.3,192400,120.6;
2007-10-02,14722.1,14790,282200,120.6;
2007-07-17,15077.1,15153.8,204400,120.6;
2011-06-16,9880.1,9918.5,243908000,120.7;
2007-01-29,14403.1,14507,148000,120.7;
2000-01-26,10923.6,11031.4,0,120.7;
2012-12-11,7813.6,7920.9,251448000,120.8;
2004-03-17,7876.1,7948.1,202600,120.8;
2009-11-25,12004.1,11965.8,131600,120.9;
2006-04-27,11944.9,11891.3,153200,120.9;
2008-05-12,13991.4,14053.9,149200,121;
2006-11-06,13861.4,13968.5,258000,121;
1999-10-29,9665.2,9741.5,0,121.1;
2012-10-18,8143.8,8100.3,189465000,121.1;
1998-11-05,9131.2,9109.1,0,121.2;
2003-02-24,6065,5952.1,96400,121.3;
1997-01-22,5516.4,5463.1,0,121.3;
2002-06-18,7390.9,7350.8,111600,121.4;
2000-09-07,11238.5,11282.5,6954400,121.4;
2002-12-20,6208.6,6208,197000,121.5;
1998-07-20,10952.5,10893.2,0,121.5;
1997-01-03,5026,5141.1,0,121.5;
2002-02-21,7804,7736.5,99600,121.6;
2010-08-26,9992.8,10004.4,138039000,121.6;
1998-06-17,9783.5,9900.8,0,121.7;
2012-01-27,8670.9,8657.3,171538000,121.8;
2004-05-06,8233.7,8119.3,184600,121.9;
2011-12-01,8441,8421,176853000,122;
2007-03-23,14486.1,14545.7,213000,122;
2003-03-28,6049,6029.2,96000,122;
2001-01-15,9890.2,9892,11562400,122;
2002-01-16,7905.2,7804.1,119600,122.1;
2002-09-18,6011.5,5905.5,146800,122.1;
2001-12-28,8434.9,8397.6,100800,122.1;
2002-02-01,8067,8171.1,81200,122.2;
2011-06-09,10079.2,10121.7,163515000,122.3;
2005-08-29,9862.4,9938.5,124600,122.3;
2001-12-10,8664.6,8559.9,76000,122.3;
2005-05-18,9241.8,9364.2,186400,122.4;
2003-01-03,6285.4,6237.3,84000,122.5;
2002-04-04,8194.6,8164.7,91000,122.5;
2003-06-13,6855.7,6857.2,144600,122.6;
2007-07-04,14884,14989.7,144800,122.6;
2002-01-18,7977.5,8008.8,99800,122.6;
1999-04-07,10011.3,10027.7,0,122.6;
2002-11-13,6096.1,6133.5,111000,122.7;
2011-02-08,10921.6,10965.1,196967000,122.7;
2009-08-20,10804.8,10892.5,123600,122.9;
2006-02-09,11226.4,11344.9,185400,122.9;
2003-03-21,6153.7,6258,201600,122.9;
1999-12-29,11517.6,11581.4,0,123;
2008-08-29,11685.2,11707.3,163200,123.1;
2002-05-08,7984.5,8087.9,140000,123.1;
2001-10-30,7673.3,7562.5,119800,123.2;
1997-08-01,6810.9,6730.5,0,123.2;
2010-12-09,10167.7,10185.5,241240000,123.3;
2006-09-06,12214.1,12102.9,123000,123.3;
2005-04-15,9275.2,9155.2,191200,123.3;
1997-07-15,7167.8,7064.1,0,123.3;
1993-05-13,2638.6,2761.4,0,123.3;
2003-04-23,6647,6587.4,135200,123.4;
1997-09-03,6702.4,6692.3,0,123.5;
1999-04-29,10010.4,10007.6,0,123.6;
2012-02-22,8775.3,8657,179455000,123.6;
2001-05-14,9684.5,9602.2,8257800,123.6;
1993-05-14,9578.4,9602.2,8257800,123.6;
1997-10-20,6664.2,6678.8,0,123.7;
1997-06-18,6543.8,6619.7,0,123.8;
1998-02-17,8163.4,8283.7,0,123.8;
2007-02-23,14824.4,14767.1,157800,123.9;
2005-09-06,10254,10373.2,234200,123.9;
2002-07-02,6794.2,6713.4,132000,124.1;
2012-09-27,7896,7842.3,145562200,124.2;
2012-07-13,6620.6,6664.6,195775000,124.2;
1999-03-17,10199.3,10119.1,0,124.3;
1999-04-30,10007.6,9975.4,0,124.3;
2009-07-14,9612.6,9634,175800,124.4;
2001-10-15,7551.5,7511.9,114800,124.5;
2001-05-28,9468.4,9545.6,3524600,124.5;
1993-05-28,9451.5,9545.6,3524600,124.5;
2007-03-28,14493.5,14483,185200,124.6;
2004-12-01,8676.5,8773.9,141600,124.6;
2001-06-27,8792.7,8787.6,98200,124.6;
2001-06-01,9498.9,9399.4,8006900,124.6;
1993-06-01,9498.9,9399.4,8006900,124.6;
2011-04-05,10742.3,10678.6,222697000,124.7;
2011-01-19,10596.7,10556.5,294236000,124.7;
